2022-12-05 23:21:43,872 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : Starting SpringAngularEmployeeMotivationManagementApplication using Java 17.0.1 on DESKTOP-HAT5OBJ with PID 3400 (D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement\target\classes started by kabak in D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement)
2022-12-05 23:21:43,882 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : No active profile set, falling back to 1 default profile: "default"
2022-12-05 23:21:43,991 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2022-12-05 23:21:46,161 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2022-12-05 23:21:46,335 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 150 ms. Found 15 JPA repository interfaces.
2022-12-05 23:21:47,399 DEBUG [restartedMain] org.hibernate.jpa.internal.util.LogHelper : PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: org.springframework.boot.devtools.restart.classloader.RestartClassLoader@23543438
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/документы/GitHub/Motivation/Spring-Angular-EmployeeMotivationManagement/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		by.bsuir.management.models.Apartment
		by.bsuir.management.models.BaseEntity
		by.bsuir.management.models.Bonus
		by.bsuir.management.models.Cryptocurrency
		by.bsuir.management.models.Employee
		by.bsuir.management.models.Event
		by.bsuir.management.models.HRManager
		by.bsuir.management.models.MethodOfMotivationInvolved
		by.bsuir.management.models.Payment
		by.bsuir.management.models.Promotion
		by.bsuir.management.models.Punishment
		by.bsuir.management.models.RoleEntity
		by.bsuir.management.models.Share
		by.bsuir.management.models.TypeFinancialMotivation
		by.bsuir.management.models.TypeNonFinancialMotivation
		by.bsuir.management.models.WorkStatistic]
	Mapping files names []
	Properties []
2022-12-05 23:21:47,432 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2022-12-05 23:21:47,436 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2022-12-05 23:21:47,439 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2022-12-05 23:21:47,450 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jdbc] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jta] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JDBCTransactionFactory] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JTATransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.CMTTransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,454 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [persistent] -> [org.hibernate.hql.spi.id.persistent.PersistentTableBulkIdStrategy]
2022-12-05 23:21:47,455 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [global_temporary] -> [org.hibernate.hql.spi.id.global.GlobalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [local_temporary] -> [org.hibernate.hql.spi.id.local.LocalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [default] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyJpaImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-hbm] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyHbmImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [component-path] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyComponentPathImpl]
2022-12-05 23:21:47,458 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [default] -> [org.hibernate.cache.internal.DefaultCacheKeysFactory]
2022-12-05 23:21:47,459 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [simple] -> [org.hibernate.cache.internal.SimpleCacheKeysFactory]
2022-12-05 23:21:47,498 INFO  [restartedMain] org.hibernate.Version : HHH000412: Hibernate ORM core version 5.6.4.Final
2022-12-05 23:21:47,507 DEBUG [restartedMain] org.hibernate.cfg.Environment : HHH000206: hibernate.properties not found
2022-12-05 23:21:47,743 DEBUG [restartedMain] org.hibernate.service.spi.ServiceBinding : Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2022-12-05 23:21:47,758 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.engine.config.spi.ConfigurationService]
2022-12-05 23:21:47,766 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.cache.spi.RegionFactory]
2022-12-05 23:21:47,768 DEBUG [restartedMain] org.hibernate.cache.internal.RegionFactoryInitiator : Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2022-12-05 23:21:47,771 DEBUG [restartedMain] org.hibernate.cache.internal.RegionFactoryInitiator : Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2022-12-05 23:21:47,799 INFO  [restartedMain] org.hibernate.annotations.common.Version : HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
2022-12-05 23:21:47,960 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration boolean -> org.hibernate.type.BooleanType@684566e8
2022-12-05 23:21:47,960 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration boolean -> org.hibernate.type.BooleanType@684566e8
2022-12-05 23:21:47,960 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@684566e8
2022-12-05 23:21:47,962 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@3fb54023
2022-12-05 23:21:47,963 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration true_false -> org.hibernate.type.TrueFalseType@5c586c9c
2022-12-05 23:21:47,963 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration yes_no -> org.hibernate.type.YesNoType@7e114be5
2022-12-05 23:21:47,964 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration byte -> org.hibernate.type.ByteType@21298b0d
2022-12-05 23:21:47,964 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration byte -> org.hibernate.type.ByteType@21298b0d
2022-12-05 23:21:47,965 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@21298b0d
2022-12-05 23:21:47,966 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration character -> org.hibernate.type.CharacterType@24e31ff5
2022-12-05 23:21:47,966 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration char -> org.hibernate.type.CharacterType@24e31ff5
2022-12-05 23:21:47,966 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@24e31ff5
2022-12-05 23:21:47,967 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration short -> org.hibernate.type.ShortType@73cde381
2022-12-05 23:21:47,967 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration short -> org.hibernate.type.ShortType@73cde381
2022-12-05 23:21:47,968 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.Short -> org.hibernate.type.ShortType@73cde381
2022-12-05 23:21:47,969 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration integer -> org.hibernate.type.IntegerType@77f1146
2022-12-05 23:21:47,969 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration int -> org.hibernate.type.IntegerType@77f1146
2022-12-05 23:21:47,970 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@77f1146
2022-12-05 23:21:47,971 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration long -> org.hibernate.type.LongType@5648d44b
2022-12-05 23:21:47,972 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration long -> org.hibernate.type.LongType@5648d44b
2022-12-05 23:21:47,972 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.Long -> org.hibernate.type.LongType@5648d44b
2022-12-05 23:21:47,975 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration float -> org.hibernate.type.FloatType@72816101
2022-12-05 23:21:47,976 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration float -> org.hibernate.type.FloatType@72816101
2022-12-05 23:21:47,977 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.Float -> org.hibernate.type.FloatType@72816101
2022-12-05 23:21:47,978 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration double -> org.hibernate.type.DoubleType@1a0c6609
2022-12-05 23:21:47,979 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration double -> org.hibernate.type.DoubleType@1a0c6609
2022-12-05 23:21:47,979 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@1a0c6609
2022-12-05 23:21:47,981 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@2b85d53b
2022-12-05 23:21:47,981 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@2b85d53b
2022-12-05 23:21:47,983 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration big_integer -> org.hibernate.type.BigIntegerType@16e04023
2022-12-05 23:21:47,983 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@16e04023
2022-12-05 23:21:47,984 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration string -> org.hibernate.type.StringType@5b6081a3
2022-12-05 23:21:47,985 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.String -> org.hibernate.type.StringType@5b6081a3
2022-12-05 23:21:47,986 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration nstring -> org.hibernate.type.StringNVarcharType@210636b7
2022-12-05 23:21:47,987 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@fff2511
2022-12-05 23:21:47,989 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration url -> org.hibernate.type.UrlType@7eec9408
2022-12-05 23:21:47,990 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.net.URL -> org.hibernate.type.UrlType@7eec9408
2022-12-05 23:21:47,992 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration Duration -> org.hibernate.type.DurationType@1ec9f77a
2022-12-05 23:21:47,992 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.time.Duration -> org.hibernate.type.DurationType@1ec9f77a
